	index	date	content	user	replyCount	retweetCount	likeCount	quoteCount	lang	sourceUrl	retweetedTweet	quotedTweet	inReplyToUser	mentionedUsers	place	hashtags	normalized
253	253	2022-11-23 07:49:49+00:00	" I would really like one ! 

42ThumbsOut.loopring.eth

     
 "	42thumbout	0	0	1	0	en	http://twitter.com/download/android			https://twitter.com/TantsuraArt	[User(username='TantsuraArt', id=2768178810, displayname='FineArt_Nastya', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ScottSugrue', id=438847745, displayname='Captain Tyler Richmond 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ounxuno', id=1364732774599417858, displayname='ounxuno.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='litharium', id=1383135017585553408, displayname='litharium2.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JimmytheFrank1', id=1402032263211020290, displayname='gmethefrank.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['GameStopNFT', 'Loopring']	I would really like one ! 42ThumbsOut.loopring.eth
254	254	2022-11-23 07:48:57+00:00	" I would really like one ! 

42ThumbsOut.loopring.eth

     
 "	42thumbout	0	0	1	0	en	http://twitter.com/download/android			https://twitter.com/heydomoshi	[User(username='heydomoshi', id=23278403, displayname='domoshi', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ScottSugrue', id=438847745, displayname='Captain Tyler Richmond 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ounxuno', id=1364732774599417858, displayname='ounxuno.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='litharium', id=1383135017585553408, displayname='litharium2.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JimmytheFrank1', id=1402032263211020290, displayname='gmethefrank.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['GameStopNFT', 'Loopring']	I would really like one ! 42ThumbsOut.loopring.eth
255	255	2022-11-23 07:46:16+00:00	"   I would really like one ! 

42ThumbsOut.loopring.eth

     
  https://t.co/XOHcnzAKGj"	42thumbout	1	0	1	0	en	http://twitter.com/download/android			https://twitter.com/ZillyZillions	[User(username='ZillyZillions', id=1574502124452384768, displayname='Zilly Zillionaire', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='PhysicalUtility', id=1571195113061158913, displayname='Physical Utility', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LoopExchange', id=1543168718129270785, displayname='LoopExchange', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ScottSugrue', id=438847745, displayname='Captain Tyler Richmond 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ounxuno', id=1364732774599417858, displayname='ounxuno.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='litharium', id=1383135017585553408, displayname='litharium2.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JimmytheFrank1', id=1402032263211020290, displayname='gmethefrank.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['GameStopNFT', 'Loopring']	I would really like one ! 42ThumbsOut.loopring.eth HTTPURL
256	256	2022-11-23 07:41:47+00:00	dYdX  	TinaOscar11	0	0	0	0	ht	https://mobile.twitter.com						['Loopring', 'LRC']	dYdX
257	257	2022-11-23 07:18:47+00:00	"$SOL $LRC $KDA 10m

Forget the other trading indicators you’ve been using. We spent 10 year working on this system to give accurate signals avoiding our users to be over stressed.

    

Request your trial for 10€ only : https://t.co/ptEoRUaCDC https://t.co/uvqkB0vq1j"	bti_trading	1	1	1	0	en	https://mobile.twitter.com						['bti', 'Solana', 'loopring', 'kadena']	$ SOL $ LRC $ KDA 10m Forget the other trading indicators you 've been using . We spent 10 year working on this system to give accurate signals avoiding our users to be over stressed . Request your trial for 10 € only : HTTPURL HTTPURL
258	258	2022-11-23 06:36:02+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.643
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T06:36:00Z
 $NEO  $WEMIX $KSM"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['CRV', 'Loopring']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.643 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T06 : 36:00 Z $ NEO $ WEMIX $ KSM
259	259	2022-11-23 05:36:08+00:00	"  dasearcher.loopring.eth
 
      
 "	DoNotTrustNews	0	0	2	0	en	http://twitter.com/download/android			https://twitter.com/goose_loops	[User(username='goose_loops', id=1589685845908389890, displayname='GooseLoops', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='_Dortoka', id=1586400896937771009, displayname='Dortoka', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JeremyLiptak69', id=1499411927868579841, displayname='🏴\u200d☠️ jliptak.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='bstrat515', id=1376931407289856003, displayname='🏴\u200d☠️bstrat515.loopring.eth🏴\u200d☠️ #GME❤🚀🏴\u200d☠️🖤', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Kkas59', id=1419421905770188805, displayname='executive.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ArtKi404', id=1521465649922338816, displayname='Ki404', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Gr8MistressK8', id=1491182309588017153, displayname='Mistress Kate', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='AngryKam', id=4376883617, displayname='the best mom of 2', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['RLC', 'Loopring']	dasearcher.loopring.eth
260	260	2022-11-23 05:25:10+00:00	"   dasearcher.loopring.eth
 
      
 "	DoNotTrustNews	1	0	2	0	en	http://twitter.com/download/android			https://twitter.com/gReEnIsBaDmKay	[User(username='gReEnIsBaDmKay', id=1371582056455499777, displayname='🏴\u200d☠️gReEn-Is-BaD-mKaY🏴\u200d☠️ theriver.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='_Dortoka', id=1586400896937771009, displayname='Dortoka', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LoopExchange', id=1543168718129270785, displayname='LoopExchange', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JeremyLiptak69', id=1499411927868579841, displayname='🏴\u200d☠️ jliptak.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='bstrat515', id=1376931407289856003, displayname='🏴\u200d☠️bstrat515.loopring.eth🏴\u200d☠️ #GME❤🚀🏴\u200d☠️🖤', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Kkas59', id=1419421905770188805, displayname='executive.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ArtKi404', id=1521465649922338816, displayname='Ki404', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Gr8MistressK8', id=1491182309588017153, displayname='Mistress Kate', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='AngryKam', id=4376883617, displayname='the best mom of 2', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['RLC', 'Loopring']	dasearcher.loopring.eth
261	261	2022-11-23 05:24:30+00:00	If  goes to 12-15 cents I’m loading up for next bull. DEX wallets have a greater purpose with the FTX blowup. Who wants Bullrunner back in Loopring ? We buy the bottom and fly to the top.!!!! 	BullRunnner77	5	1	45	0	en	http://twitter.com/download/iphone						['Loopring', 'LRC']	If goes to 12-15 cents I 'm loading up for next bull . DEX wallets have a greater purpose with the FTX blowup . Who wants Bullrunner back in Loopring ? We buy the bottom and fly to the top . ! ! !
262	262	2022-11-23 05:03:39+00:00	"  dasearcher.loopring.eth
 
      
 "	DoNotTrustNews	0	0	5	0	en	http://twitter.com/download/android			https://twitter.com/julietnft	[User(username='julietnft', id=1516064580614692866, displayname='juliet.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='_Dortoka', id=1586400896937771009, displayname='Dortoka', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JeremyLiptak69', id=1499411927868579841, displayname='🏴\u200d☠️ jliptak.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='bstrat515', id=1376931407289856003, displayname='🏴\u200d☠️bstrat515.loopring.eth🏴\u200d☠️ #GME❤🚀🏴\u200d☠️🖤', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Kkas59', id=1419421905770188805, displayname='executive.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ArtKi404', id=1521465649922338816, displayname='Ki404', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Gr8MistressK8', id=1491182309588017153, displayname='Mistress Kate', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='AngryKam', id=4376883617, displayname='the best mom of 2', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['RLC', 'Loopring']	dasearcher.loopring.eth
263	263	2022-11-23 05:03:22+00:00	"  dasearcher.loopring.eth
 
      
 "	DoNotTrustNews	1	0	2	0	en	http://twitter.com/download/android			https://twitter.com/Ordinary_Adam	[User(username='Ordinary_Adam', id=971197753639387136, displayname='OrdinaryAdam.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='TheRealRormar', id=1489478550822350849, displayname='rormar 👑🦀⏻', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JeremyLiptak69', id=1499411927868579841, displayname='🏴\u200d☠️ jliptak.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='bstrat515', id=1376931407289856003, displayname='🏴\u200d☠️bstrat515.loopring.eth🏴\u200d☠️ #GME❤🚀🏴\u200d☠️🖤', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Kkas59', id=1419421905770188805, displayname='executive.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ArtKi404', id=1521465649922338816, displayname='Ki404', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Gr8MistressK8', id=1491182309588017153, displayname='Mistress Kate', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='AngryKam', id=4376883617, displayname='the best mom of 2', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['RLC', 'Loopring']	dasearcher.loopring.eth
264	264	2022-11-23 03:31:01+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.659
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T03:31:00Z
 $NEO  $WEMIX $KSM"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['CRV', 'Loopring']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.659 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T03 : 31:00 Z $ NEO $ WEMIX $ KSM
265	265	2022-11-23 03:12:04+00:00	"Tonight we gave away over $200 in free NFTs from many amazing creators on L2!💰👀🤑

Join us next Tuesday at 6pm EST for another  and you could be the next winner!

https://t.co/3EGw3VKo7T

        "	BumbleberryNFT	0	2	12	1	en	https://mobile.twitter.com						['BumbleRumble', 'GME', 'GameStopNFT', 'ETH', 'Loopring', 'NFTs', 'NFTartwork', 'NFT', 'LRC', 'NFTGiveaway']	Tonight we gave away over $ 200 in free NFTs from many amazing creators on L2 ! :money_bag: :eyes: :money-mouth_face: Join us next Tuesday at 6pm EST for another and you could be the next winner ! HTTPURL
266	266	2022-11-23 03:10:49+00:00	"D'orc  belongs to  

                 https://t.co/uFYdPBYAYw"	_Dortoka	2	1	12	0	en	http://twitter.com/download/android				[User(username='SethMichaelCA', id=1112470613275238400, displayname='sethmichael.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['loopexchange', 'loopexplorer', 'layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'crypto', 'nftart', 'giveawaynft', 'givingback']	D'orc belongs to HTTPURL
267	267	2022-11-23 03:08:49+00:00	" has D'orc  on the way.

               https://t.co/ZeIPZmSHy6"	_Dortoka	2	0	4	0	en	http://twitter.com/download/android				[User(username='smoth_brian', id=1530859210770030592, displayname='smothbrian.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'crypto', 'nftart', 'giveawaynft', 'givingback']	has D'orc on the way . HTTPURL
268	268	2022-11-23 03:06:23+00:00	"Sending D'orc  to  

                 https://t.co/MgqcDUZxoj"	_Dortoka	1	0	6	0	en	http://twitter.com/download/android				[User(username='aroflip', id=4412701512, displayname='aroflip.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['dorc', 'l222', 'dorcs', 'layer2', 'NFTCommunity', 'communitylove', 'lrc', 'defi', 'eth', 'loopring', 'loopexchange', 'gme', 'ApesTogetherStrong', 'l2', 'NFTGiveaway', 'nftlove', 'payitforward']	Sending D'orc to HTTPURL
269	269	2022-11-23 02:55:28+00:00	 0xAEEB3aacc4Cbd440857286f6b9bAaE96d3D1B5c6  $GME                	suddenlyy108	0	0	0	0	in	https://mobile.twitter.com			https://twitter.com/Ordinary_Adam	[User(username='Ordinary_Adam', id=971197753639387136, displayname='OrdinaryAdam.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='GameStop', id=22258315, displayname='GameStop', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='loopringorg', id=9130922, displayname='Loopring💙🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='taikoxyz', id=1529303887668056064, displayname='TAIKO 🥁', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Immutable', id=1233171399872638976, displayname='Immutable 🅧 - $IMX', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='GameStopNFT', id=1508498431907557376, displayname='GameStopNFT', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Millertime1216a', id=1411032548868767749, displayname='Miller', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Spooky_Hotdog', id=1504525615755522058, displayname='ghosty.loopring.eth❎', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Bigbubba694', id=1370070487154356224, displayname='bigbadbanana.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['GME', 'GameStop', 'IMX', 'Loopring', 'ETH', 'GMERICA']	0xAEEB3aacc4Cbd440857286f6b9bAaE96d3D1B5c6 $ GME
